date,predicted_close,symbol
2025-01-29,377.33658657731564,INDUSTOWER.NS
2025-01-30,375.5972436010932,INDUSTOWER.NS
2025-01-31,375.37196184568904,INDUSTOWER.NS
2025-02-01,374.81269234779626,INDUSTOWER.NS
2025-02-02,374.72457136005744,INDUSTOWER.NS
2025-02-03,374.69477282425606,INDUSTOWER.NS
2025-02-04,374.866774009085,INDUSTOWER.NS
2025-02-05,375.2329635441994,INDUSTOWER.NS
2025-02-06,375.07350660783266,INDUSTOWER.NS
2025-02-07,375.07921090890824,INDUSTOWER.NS
2025-02-08,375.3868883076661,INDUSTOWER.NS
2025-02-09,375.5733673792688,INDUSTOWER.NS
2025-02-10,375.51073000154554,INDUSTOWER.NS
2025-02-11,375.2433966275846,INDUSTOWER.NS
2025-02-12,375.3954495421759,INDUSTOWER.NS
2025-02-13,375.5800816654886,INDUSTOWER.NS
2025-02-14,375.51880551407953,INDUSTOWER.NS
2025-02-15,375.18891688160016,INDUSTOWER.NS
2025-02-16,375.30377700002794,INDUSTOWER.NS
2025-02-17,375.46625020443,INDUSTOWER.NS
2025-02-18,375.4925875449653,INDUSTOWER.NS
2025-02-19,375.4440721570564,INDUSTOWER.NS
2025-01-21,1811.4450843360057,INFY.NS
2025-01-22,1828.3068591850447,INFY.NS
2025-01-23,1832.3540943557475,INFY.NS
2025-01-24,1835.3771180534209,INFY.NS
2025-01-25,1834.7851774041387,INFY.NS
2025-01-26,1834.657046254781,INFY.NS
2025-01-27,1828.0875139004563,INFY.NS
2025-01-28,1805.515220350529,INFY.NS
2025-01-29,1790.0253226275825,INFY.NS
2025-01-30,1770.7676026215258,INFY.NS
2025-01-31,1759.6348294226707,INFY.NS
2025-02-01,1761.1260228570736,INFY.NS
2025-02-02,1766.3117532533079,INFY.NS
2025-02-03,1772.2488093203056,INFY.NS
2025-02-04,1762.3090177067893,INFY.NS
2025-02-05,1755.598739962194,INFY.NS
2025-02-06,1745.902767795227,INFY.NS
2025-02-07,1738.4155800022622,INFY.NS
2025-02-08,1733.0541136908785,INFY.NS
2025-02-09,1730.3940403972033,INFY.NS
2025-02-10,1723.871548809811,INFY.NS
2025-02-11,1711.8897331249946,INFY.NS
2025-02-12,1706.790650693925,INFY.NS
2025-02-13,1695.6158289458447,INFY.NS
2025-02-14,1670.5450808745568,INFY.NS
2025-02-15,1647.412866632449,INFY.NS
2025-02-16,1616.5247031188867,INFY.NS
2025-02-17,1607.2735923181172,INFY.NS
2025-02-18,1594.6070544910108,INFY.NS
2025-02-19,1588.281026361075,INFY.NS
2025-01-21,129.85645843035593,IOC.NS
2025-01-22,130.07532328222658,IOC.NS
2025-01-23,129.17218868000367,IOC.NS
2025-01-24,129.9429947910014,IOC.NS
2025-01-25,129.32075344858657,IOC.NS
2025-01-26,128.75508020671464,IOC.NS
2025-01-27,128.61835149099375,IOC.NS
2025-01-28,128.66487979274302,IOC.NS
2025-01-29,128.87025738746695,IOC.NS
2025-01-30,129.02741269907722,IOC.NS
2025-01-31,129.18537810943917,IOC.NS
2025-02-01,129.24437535762638,IOC.NS
2025-02-02,129.218534946883,IOC.NS
2025-02-03,129.10711536656763,IOC.NS
2025-02-04,129.09137945148547,IOC.NS
2025-02-05,129.11517086118369,IOC.NS
2025-02-06,129.2269264524674,IOC.NS
2025-02-07,129.2467583819069,IOC.NS
2025-02-08,129.2359072164597,IOC.NS
2025-02-09,129.1214010767457,IOC.NS
2025-02-10,129.11099710743832,IOC.NS
2025-02-11,129.1330813700543,IOC.NS
2025-02-12,129.24492493545037,IOC.NS
2025-02-13,129.26755769006155,IOC.NS
2025-02-14,129.25418516645792,IOC.NS
2025-02-15,129.13967902674392,IOC.NS
2025-02-16,129.11099710743832,IOC.NS
2025-02-17,129.13478851713654,IOC.NS
2025-02-18,129.24915939907675,IOC.NS
2025-02-19,129.2873681420309,IOC.NS
2025-01-21,1542.9668978987681,IPCALAB.NS
2025-01-22,1562.872564135482,IPCALAB.NS
2025-01-23,1576.1150954772452,IPCALAB.NS
2025-01-24,1575.4490677889544,IPCALAB.NS
2025-01-25,1567.870120197585,IPCALAB.NS
2025-01-26,1567.496840600671,IPCALAB.NS
2025-01-27,1570.2301954839506,IPCALAB.NS
2025-01-28,1570.2504314795772,IPCALAB.NS
2025-01-29,1568.3487837203463,IPCALAB.NS
2025-01-30,1565.2597783003148,IPCALAB.NS
2025-01-31,1566.3108850249237,IPCALAB.NS
2025-02-01,1564.097814602712,IPCALAB.NS
2025-02-02,1560.936353955404,IPCALAB.NS
2025-02-03,1557.9573917807502,IPCALAB.NS
2025-02-04,1557.7081864057068,IPCALAB.NS
2025-02-05,1544.2713606680252,IPCALAB.NS
2025-02-06,1536.2911122923906,IPCALAB.NS
2025-02-07,1498.71599046503,IPCALAB.NS
2025-02-08,1473.7268265372525,IPCALAB.NS
2025-02-09,1462.4105235215713,IPCALAB.NS
2025-02-10,1467.8481369855672,IPCALAB.NS
2025-02-11,1473.9690489268987,IPCALAB.NS
2025-02-12,1475.0200522298264,IPCALAB.NS
2025-02-13,1473.6587119439575,IPCALAB.NS
2025-02-14,1477.9503663286528,IPCALAB.NS
2025-02-15,1467.5815191959182,IPCALAB.NS
2025-02-16,1461.3565726150018,IPCALAB.NS
2025-02-17,1459.800163943847,IPCALAB.NS
2025-02-18,1463.9819308825445,IPCALAB.NS
2025-02-19,1468.8018042695564,IPCALAB.NS
2025-01-21,792.7241325520275,IRCTC.NS
2025-01-22,787.2076295792625,IRCTC.NS
2025-01-23,782.7935722621429,IRCTC.NS
2025-01-24,778.1472694041194,IRCTC.NS
2025-01-25,777.300541241544,IRCTC.NS
2025-01-26,779.2188243058073,IRCTC.NS
2025-01-27,779.6149457338197,IRCTC.NS
2025-01-28,779.4837892822677,IRCTC.NS
2025-01-29,779.7357395963307,IRCTC.NS
2025-01-30,779.7871977927556,IRCTC.NS
2025-01-31,779.9639134220677,IRCTC.NS
2025-02-01,779.9652579014777,IRCTC.NS
2025-02-02,779.9555816189913,IRCTC.NS
2025-02-03,780.07108851184,IRCTC.NS
2025-02-04,780.127240934279,IRCTC.NS
2025-02-05,779.3310321223407,IRCTC.NS
2025-02-06,778.847207926505,IRCTC.NS
2025-02-07,779.135797088752,IRCTC.NS
2025-02-08,779.24517679753,IRCTC.NS
2025-02-09,779.4483842828121,IRCTC.NS
2025-02-10,778.5353168256555,IRCTC.NS
2025-02-11,778.0288032310082,IRCTC.NS
2025-02-12,778.2804716528472,IRCTC.NS
2025-02-13,778.4015319816596,IRCTC.NS
2025-02-14,778.5294398750124,IRCTC.NS
2025-02-15,778.5394082596732,IRCTC.NS
2025-02-16,778.5911890492523,IRCTC.NS
2025-02-17,778.5940683025249,IRCTC.NS
2025-02-18,778.6835306543871,IRCTC.NS
2025-02-19,778.7409605968245,IRCTC.NS
2025-01-21,146.63768637389882,IRFC.NS
2025-01-22,144.88750969180285,IRFC.NS
2025-01-23,142.0049669965876,IRFC.NS
2025-01-24,141.54657966540648,IRFC.NS
2025-01-25,140.85959910113758,IRFC.NS
2025-01-26,136.0294686745312,IRFC.NS
2025-01-27,130.39436803981442,IRFC.NS
2025-01-28,126.7771268074606,IRFC.NS
2025-01-29,125.4996031156152,IRFC.NS
2025-01-30,125.58464301845558,IRFC.NS
2025-01-31,123.9625037396813,IRFC.NS
2025-02-01,122.44436343826541,IRFC.NS
2025-02-02,122.38635542688606,IRFC.NS
2025-02-03,123.78983219360917,IRFC.NS
2025-02-04,123.06666633170465,IRFC.NS
2025-02-05,121.56344300196653,IRFC.NS
2025-02-06,120.86015530369912,IRFC.NS
2025-02-07,121.91363357054068,IRFC.NS
2025-02-08,122.76341114523618,IRFC.NS
2025-02-09,122.31793749642432,IRFC.NS
2025-02-10,121.72665696786049,IRFC.NS
2025-02-11,121.72898612508484,IRFC.NS
2025-02-12,119.5992311512062,IRFC.NS
2025-02-13,117.9698232444056,IRFC.NS
2025-02-14,117.50239101914528,IRFC.NS
2025-02-15,118.42712473067857,IRFC.NS
2025-02-16,118.88632242711309,IRFC.NS
2025-02-17,118.58549389600083,IRFC.NS
2025-02-18,118.55773286617239,IRFC.NS
2025-02-19,118.61432475244115,IRFC.NS
2025-01-21,436.4095558650035,ITC.NS
2025-01-22,432.97113084391816,ITC.NS
2025-01-23,431.45316439588265,ITC.NS
2025-01-24,429.942476893976,ITC.NS
2025-01-25,427.57296163498904,ITC.NS
2025-01-26,427.1224297316636,ITC.NS
2025-01-27,425.37932923221183,ITC.NS
2025-01-28,423.8510166351541,ITC.NS
2025-01-29,423.2227510030777,ITC.NS
2025-01-30,423.175802383152,ITC.NS
2025-01-31,423.7754561044286,ITC.NS
2025-02-01,423.86685576103224,ITC.NS
2025-02-02,423.86627276106583,ITC.NS
2025-02-03,423.75928097014076,ITC.NS
2025-02-04,423.7355034378423,ITC.NS
2025-02-05,423.74045970438095,ITC.NS
2025-02-06,423.7434759003761,ITC.NS
2025-02-07,423.7434759003761,ITC.NS
2025-02-08,423.7434759003761,ITC.NS
2025-02-09,423.7434759003761,ITC.NS
2025-02-10,423.7434759003761,ITC.NS
2025-02-11,423.7434759003761,ITC.NS
2025-02-12,423.7376904728255,ITC.NS
2025-02-13,423.7376904728255,ITC.NS
2025-02-14,423.7376904728255,ITC.NS
2025-02-15,423.7376904728255,ITC.NS
2025-02-16,423.7376904728255,ITC.NS
2025-02-17,423.7376904728255,ITC.NS
2025-02-18,423.7376904728255,ITC.NS
2025-02-19,423.7376904728255,ITC.NS
2025-01-21,935.7801705676715,JINDALSTEL.NS
2025-01-22,938.0102874073627,JINDALSTEL.NS
2025-01-23,937.7614685032405,JINDALSTEL.NS
2025-01-24,937.2476040109475,JINDALSTEL.NS
2025-01-25,933.6115395904375,JINDALSTEL.NS
2025-01-26,931.0687027190412,JINDALSTEL.NS
2025-01-27,926.7769066712602,JINDALSTEL.NS
2025-01-28,927.2761668490566,JINDALSTEL.NS
2025-01-29,929.3645940814572,JINDALSTEL.NS
2025-01-30,931.1781714535831,JINDALSTEL.NS
2025-01-31,931.390030001562,JINDALSTEL.NS
2025-02-01,929.814492635602,JINDALSTEL.NS
2025-02-02,927.7885415119447,JINDALSTEL.NS
2025-02-03,927.1903531787988,JINDALSTEL.NS
2025-02-04,925.3314125263161,JINDALSTEL.NS
2025-02-05,924.4218142983789,JINDALSTEL.NS
2025-02-06,911.8506528850681,JINDALSTEL.NS
2025-02-07,897.3372417251475,JINDALSTEL.NS
2025-02-08,891.3691559356827,JINDALSTEL.NS
2025-02-09,889.8832551882006,JINDALSTEL.NS
2025-02-10,884.2006297248846,JINDALSTEL.NS
2025-02-11,883.3581637552511,JINDALSTEL.NS
2025-02-12,883.3955245688583,JINDALSTEL.NS
2025-02-13,886.5725079579129,JINDALSTEL.NS
2025-02-14,888.4194665561636,JINDALSTEL.NS
2025-02-15,888.2652769060026,JINDALSTEL.NS
2025-02-16,885.5914394728926,JINDALSTEL.NS
2025-02-17,883.9979269025902,JINDALSTEL.NS
2025-02-18,884.8557980289028,JINDALSTEL.NS
2025-02-19,886.4819318447841,JINDALSTEL.NS
2025-01-21,273.84128613012894,JIOFIN.NS
2025-01-22,268.2697974192315,JIOFIN.NS
2025-01-23,262.6468235252224,JIOFIN.NS
2025-01-24,258.92630177387156,JIOFIN.NS
2025-01-25,259.5006450199578,JIOFIN.NS
2025-01-26,261.5227067254308,JIOFIN.NS
2025-01-27,262.2775160049592,JIOFIN.NS
2025-01-28,263.4749696945172,JIOFIN.NS
2025-01-29,261.3600670858033,JIOFIN.NS
2025-01-30,260.4759048119813,JIOFIN.NS
2025-01-31,260.14532866305905,JIOFIN.NS
2025-02-01,260.5699509958331,JIOFIN.NS
2025-02-02,260.6379947456066,JIOFIN.NS
2025-02-03,260.77075898252946,JIOFIN.NS
2025-02-04,261.2762677547078,JIOFIN.NS
2025-02-05,261.0694856481362,JIOFIN.NS
2025-02-06,261.8258051589739,JIOFIN.NS
2025-02-07,260.7997102568916,JIOFIN.NS
2025-02-08,261.6276682924042,JIOFIN.NS
2025-02-09,260.88677080467556,JIOFIN.NS
2025-02-10,261.5753368493906,JIOFIN.NS
2025-02-11,260.7723196194,JIOFIN.NS
2025-02-12,261.57158197884337,JIOFIN.NS
2025-02-13,261.1069619991403,JIOFIN.NS
2025-02-14,261.64165455104677,JIOFIN.NS
2025-02-15,261.17497341787765,JIOFIN.NS
2025-02-16,262.0145353368479,JIOFIN.NS
2025-02-17,259.4820115821885,JIOFIN.NS
2025-02-18,260.24267842958596,JIOFIN.NS
2025-02-19,260.59185410507405,JIOFIN.NS
2025-01-21,585.8408282681189,JSWENERGY.NS
2025-01-22,588.9319962695005,JSWENERGY.NS
2025-01-23,585.4059239686693,JSWENERGY.NS
2025-01-24,584.7112949296366,JSWENERGY.NS
2025-01-25,581.5676401625458,JSWENERGY.NS
2025-01-26,580.0807632388937,JSWENERGY.NS
2025-01-27,580.8360334039589,JSWENERGY.NS
2025-01-28,581.461188757813,JSWENERGY.NS
2025-01-29,580.853824023796,JSWENERGY.NS
2025-01-30,580.685822906836,JSWENERGY.NS
2025-01-31,580.5282974599311,JSWENERGY.NS
2025-02-01,580.6351908458939,JSWENERGY.NS
2025-02-02,579.9898776104549,JSWENERGY.NS
2025-02-03,580.1970205143015,JSWENERGY.NS
2025-02-04,579.9501610061573,JSWENERGY.NS
2025-02-05,580.351537828235,JSWENERGY.NS
2025-02-06,580.1548079956731,JSWENERGY.NS
2025-02-07,580.4398661596276,JSWENERGY.NS
2025-02-08,579.970848740789,JSWENERGY.NS
2025-02-09,580.3168848815069,JSWENERGY.NS
2025-02-10,579.7827393557593,JSWENERGY.NS
2025-02-11,580.3399646753235,JSWENERGY.NS
2025-02-12,579.8011613590199,JSWENERGY.NS
2025-02-13,580.2638046987767,JSWENERGY.NS
2025-02-14,581.0325002048669,JSWENERGY.NS
2025-02-15,580.9353638041607,JSWENERGY.NS
2025-02-16,580.9797185502534,JSWENERGY.NS
2025-02-17,580.8509130138218,JSWENERGY.NS
2025-02-18,580.8922672570678,JSWENERGY.NS
2025-02-19,580.8192879951678,JSWENERGY.NS
2025-01-21,295.65848798692684,JSWINFRA.NS
2025-01-22,291.91679803858915,JSWINFRA.NS
2025-01-23,288.44761969800277,JSWINFRA.NS
2025-01-24,287.04244061757856,JSWINFRA.NS
2025-01-25,288.3714924978226,JSWINFRA.NS
2025-01-26,289.57883609966143,JSWINFRA.NS
2025-01-27,289.0739264875817,JSWINFRA.NS
2025-01-28,287.34494466990105,JSWINFRA.NS
2025-01-29,287.07714417223724,JSWINFRA.NS
2025-01-30,287.5863509147329,JSWINFRA.NS
2025-01-31,287.76466395091614,JSWINFRA.NS
2025-02-01,287.7380630070731,JSWINFRA.NS
2025-02-02,287.75813003879745,JSWINFRA.NS
2025-02-03,287.7680437203391,JSWINFRA.NS
2025-02-04,287.7680437203391,JSWINFRA.NS
2025-02-05,287.7680437203391,JSWINFRA.NS
2025-02-06,287.67325768846297,JSWINFRA.NS
2025-02-07,287.5747467870657,JSWINFRA.NS
2025-02-08,287.5747467870657,JSWINFRA.NS
2025-02-09,287.67325768846297,JSWINFRA.NS
2025-02-10,287.67325768846297,JSWINFRA.NS
2025-02-11,287.6628189259566,JSWINFRA.NS
2025-02-12,287.67325768846297,JSWINFRA.NS
2025-02-13,287.67325768846297,JSWINFRA.NS
2025-02-14,287.67325768846297,JSWINFRA.NS
2025-02-15,287.67325768846297,JSWINFRA.NS
2025-02-16,287.67325768846297,JSWINFRA.NS
2025-02-17,287.67325768846297,JSWINFRA.NS
2025-02-18,287.67325768846297,JSWINFRA.NS
2025-02-19,287.67325768846297,JSWINFRA.NS
2025-01-21,917.9817222811673,JSWSTEEL.NS
2025-01-22,912.6912190483298,JSWSTEEL.NS
2025-01-23,903.7408023906847,JSWSTEEL.NS
2025-01-24,902.120733346345,JSWSTEEL.NS
2025-01-25,900.0090724351592,JSWSTEEL.NS
2025-01-26,898.9071265807734,JSWSTEEL.NS
2025-01-27,899.4830951694817,JSWSTEEL.NS
2025-01-28,898.3259224491553,JSWSTEEL.NS
2025-01-29,897.4569909059678,JSWSTEEL.NS
2025-01-30,897.865095796518,JSWSTEEL.NS
2025-01-31,898.4851500467008,JSWSTEEL.NS
2025-02-01,892.3849512357084,JSWSTEEL.NS
2025-02-02,888.0516781548599,JSWSTEEL.NS
2025-02-03,888.0719180029914,JSWSTEEL.NS
2025-02-04,890.380739054531,JSWSTEEL.NS
2025-02-05,892.5142338216937,JSWSTEEL.NS
2025-02-06,893.0829396254635,JSWSTEEL.NS
2025-02-07,892.1886876080039,JSWSTEEL.NS
2025-02-08,891.5488980741957,JSWSTEEL.NS
2025-02-09,891.5617232651102,JSWSTEEL.NS
2025-02-10,891.5617232651102,JSWSTEEL.NS
2025-02-11,891.6390034666824,JSWSTEEL.NS
2025-02-12,892.1406682336266,JSWSTEEL.NS
2025-02-13,892.0575943441797,JSWSTEEL.NS
2025-02-14,891.5428497611388,JSWSTEEL.NS
2025-02-15,891.6446629278844,JSWSTEEL.NS
2025-02-16,891.7657190537874,JSWSTEEL.NS
2025-02-17,892.1512694876795,JSWSTEEL.NS
2025-02-18,892.5048430860871,JSWSTEEL.NS
2025-02-19,892.5048430860871,JSWSTEEL.NS
2025-01-21,692.878172601022,JUBLFOOD.NS
2025-01-22,682.8797595669951,JUBLFOOD.NS
2025-01-23,677.4061960780641,JUBLFOOD.NS
2025-01-24,673.3120060329687,JUBLFOOD.NS
2025-01-25,667.2979047405108,JUBLFOOD.NS
2025-01-26,663.7101348626996,JUBLFOOD.NS
2025-01-27,664.3583638300356,JUBLFOOD.NS
2025-01-28,666.290673671613,JUBLFOOD.NS
2025-01-29,667.6924815784919,JUBLFOOD.NS
2025-01-30,668.0079523002971,JUBLFOOD.NS
2025-01-31,663.9296754482211,JUBLFOOD.NS
2025-02-01,661.4382601658489,JUBLFOOD.NS
2025-02-02,657.3781666956434,JUBLFOOD.NS
2025-02-03,656.8960451758294,JUBLFOOD.NS
2025-02-04,656.8865981676089,JUBLFOOD.NS
2025-02-05,659.1938346389124,JUBLFOOD.NS
2025-02-06,660.6359762096677,JUBLFOOD.NS
2025-02-07,662.4566263548991,JUBLFOOD.NS
2025-02-08,664.6760539532438,JUBLFOOD.NS
2025-02-09,666.0832398148939,JUBLFOOD.NS
2025-02-10,665.1949898116493,JUBLFOOD.NS
2025-02-11,664.5891327123668,JUBLFOOD.NS
2025-02-12,664.4542520698984,JUBLFOOD.NS
2025-02-13,664.8393011516414,JUBLFOOD.NS
2025-02-14,664.9585765444821,JUBLFOOD.NS
2025-02-15,664.9951198412126,JUBLFOOD.NS
2025-02-16,664.7442845380142,JUBLFOOD.NS
2025-02-17,664.5860847148508,JUBLFOOD.NS
2025-02-18,664.7019804123336,JUBLFOOD.NS
2025-02-19,664.3422430779647,JUBLFOOD.NS
2025-01-21,530.5329487895488,KALYANKJIL.NS
2025-01-22,530.8815803259567,KALYANKJIL.NS
2025-01-23,534.0089111971437,KALYANKJIL.NS
2025-01-24,534.8568724357829,KALYANKJIL.NS
2025-01-25,532.0941086009209,KALYANKJIL.NS
2025-01-26,531.6832566835117,KALYANKJIL.NS
2025-01-27,528.4233943261222,KALYANKJIL.NS
2025-01-28,526.6492584525813,KALYANKJIL.NS
2025-01-29,525.0967368077786,KALYANKJIL.NS
2025-01-30,516.1742608980187,KALYANKJIL.NS
2025-01-31,513.3768017701066,KALYANKJIL.NS
2025-02-01,507.316190340728,KALYANKJIL.NS
2025-02-02,504.2003869842278,KALYANKJIL.NS
2025-02-03,502.6864812633319,KALYANKJIL.NS
2025-02-04,502.83373741793486,KALYANKJIL.NS
2025-02-05,504.78639953657114,KALYANKJIL.NS
2025-02-06,505.76308543359494,KALYANKJIL.NS
2025-02-07,497.5552652572973,KALYANKJIL.NS
2025-02-08,493.8285896947568,KALYANKJIL.NS
2025-02-09,475.97859802632377,KALYANKJIL.NS
2025-02-10,458.9751282036158,KALYANKJIL.NS
2025-02-11,447.39367418287827,KALYANKJIL.NS
2025-02-12,444.9609612546965,KALYANKJIL.NS
2025-02-13,445.17636537211433,KALYANKJIL.NS
2025-02-14,450.8397922690659,KALYANKJIL.NS
2025-02-15,451.05212678918053,KALYANKJIL.NS
2025-02-16,441.0299055641356,KALYANKJIL.NS
2025-02-17,430.609476617116,KALYANKJIL.NS
2025-02-18,425.25363283110454,KALYANKJIL.NS
2025-02-19,418.1081344616433,KALYANKJIL.NS
2025-01-21,1920.0576434250281,KOTAKBANK.NS
2025-01-22,1915.5245261571881,KOTAKBANK.NS
2025-01-23,1912.5575263265903,KOTAKBANK.NS
2025-01-24,1922.7561029398794,KOTAKBANK.NS
2025-01-25,1933.6065501418564,KOTAKBANK.NS
2025-01-26,1941.3297991420254,KOTAKBANK.NS
2025-01-27,1944.5410539790603,KOTAKBANK.NS
2025-01-28,1953.4473076513889,KOTAKBANK.NS
2025-01-29,1971.1327718427074,KOTAKBANK.NS
2025-01-30,1989.9769708091421,KOTAKBANK.NS
2025-01-31,2003.2972296954867,KOTAKBANK.NS
2025-02-01,2029.527458744635,KOTAKBANK.NS
2025-02-02,2039.682788369743,KOTAKBANK.NS
2025-02-03,2068.7238403671054,KOTAKBANK.NS
2025-02-04,2114.9249018343107,KOTAKBANK.NS
2025-02-05,2130.5806786553585,KOTAKBANK.NS
2025-02-06,2160.9662499438978,KOTAKBANK.NS
2025-02-07,2161.4805232634712,KOTAKBANK.NS
2025-02-08,2151.734038665869,KOTAKBANK.NS
2025-02-09,2142.6312496619767,KOTAKBANK.NS
2025-02-10,2143.7997870793874,KOTAKBANK.NS
2025-02-11,2148.9604986221057,KOTAKBANK.NS
2025-02-12,2148.118203292872,KOTAKBANK.NS
2025-02-13,2145.7693135106997,KOTAKBANK.NS
2025-02-14,2146.3844321683837,KOTAKBANK.NS
2025-02-15,2146.8841813517274,KOTAKBANK.NS
2025-02-16,2146.8258004432696,KOTAKBANK.NS
2025-02-17,2146.668457271845,KOTAKBANK.NS
2025-02-18,2146.783503057006,KOTAKBANK.NS
2025-02-19,2146.783503057006,KOTAKBANK.NS
2025-01-21,1331.3989454339899,KPITTECH.NS
2025-01-22,1315.8133172238008,KPITTECH.NS
2025-01-23,1283.5428604877852,KPITTECH.NS
2025-01-24,1272.5013149320746,KPITTECH.NS
2025-01-25,1276.0436513557959,KPITTECH.NS
2025-01-26,1269.4607942743755,KPITTECH.NS
2025-01-27,1261.5405400550517,KPITTECH.NS
2025-01-28,1258.1016157538868,KPITTECH.NS
2025-01-29,1266.4099366818573,KPITTECH.NS
2025-01-30,1264.1110538014627,KPITTECH.NS
2025-01-31,1260.33001017478,KPITTECH.NS
2025-02-01,1255.3678296837265,KPITTECH.NS
2025-02-02,1253.1874255494918,KPITTECH.NS
2025-02-03,1253.1877568290506,KPITTECH.NS
2025-02-04,1252.1262174657563,KPITTECH.NS
2025-02-05,1251.9887469276168,KPITTECH.NS
2025-02-06,1251.3663212126448,KPITTECH.NS
2025-02-07,1251.2995721828495,KPITTECH.NS
2025-02-08,1250.7851958333126,KPITTECH.NS
2025-02-09,1250.652398924101,KPITTECH.NS
2025-02-10,1251.2486533631848,KPITTECH.NS
2025-02-11,1251.4988188422726,KPITTECH.NS
2025-02-12,1251.1265820819217,KPITTECH.NS
2025-02-13,1250.0305088470734,KPITTECH.NS
2025-02-14,1249.011822988631,KPITTECH.NS
2025-02-15,1249.248210247537,KPITTECH.NS
2025-02-16,1249.3853086023041,KPITTECH.NS
2025-02-17,1249.1791812000388,KPITTECH.NS
2025-02-18,1249.1930422216767,KPITTECH.NS
2025-02-19,1249.8243186601035,KPITTECH.NS
2025-01-21,2825.042356677938,LALPATHLAB.NS
2025-01-22,2821.3812484994896,LALPATHLAB.NS
2025-01-23,2816.9371417804055,LALPATHLAB.NS
2025-01-24,2816.5792038977447,LALPATHLAB.NS
2025-01-25,2821.1852015377826,LALPATHLAB.NS
2025-01-26,2823.360601283772,LALPATHLAB.NS
2025-01-27,2816.002227144208,LALPATHLAB.NS
2025-01-28,2799.096915399926,LALPATHLAB.NS
2025-01-29,2794.8381933492383,LALPATHLAB.NS
2025-01-30,2804.861357271592,LALPATHLAB.NS
2025-01-31,2813.7518027044957,LALPATHLAB.NS
2025-02-01,2811.591818652109,LALPATHLAB.NS
2025-02-02,2809.814259456184,LALPATHLAB.NS
2025-02-03,2813.858219927087,LALPATHLAB.NS
2025-02-04,2816.101463770379,LALPATHLAB.NS
2025-02-05,2816.3959413924204,LALPATHLAB.NS
2025-02-06,2813.464773869683,LALPATHLAB.NS
2025-02-07,2813.0151730375874,LALPATHLAB.NS
2025-02-08,2815.9701854296545,LALPATHLAB.NS
2025-02-09,2816.056385011378,LALPATHLAB.NS
2025-02-10,2816.4385385733367,LALPATHLAB.NS
2025-02-11,2814.6513977785544,LALPATHLAB.NS
2025-02-12,2814.2308501027796,LALPATHLAB.NS
2025-02-13,2816.4672022996306,LALPATHLAB.NS
2025-02-14,2814.614609875061,LALPATHLAB.NS
2025-02-15,2816.4214493725212,LALPATHLAB.NS
2025-02-16,2816.5986957460077,LALPATHLAB.NS
2025-02-17,2817.2877445779027,LALPATHLAB.NS
2025-02-18,2807.506563046121,LALPATHLAB.NS
2025-02-19,2801.220680553642,LALPATHLAB.NS
2025-01-21,584.5210283696725,LAURUSLABS.NS
2025-01-22,585.0505144014955,LAURUSLABS.NS
2025-01-23,586.0773304698157,LAURUSLABS.NS
2025-01-24,586.6956685744169,LAURUSLABS.NS
2025-01-25,589.0018488180672,LAURUSLABS.NS
2025-01-26,590.4697170213911,LAURUSLABS.NS
2025-01-27,590.0957786905497,LAURUSLABS.NS
2025-01-28,589.1913832225646,LAURUSLABS.NS
2025-01-29,589.3225978025825,LAURUSLABS.NS
2025-01-30,590.0575784831198,LAURUSLABS.NS
2025-01-31,589.3338705153774,LAURUSLABS.NS
2025-02-01,587.7824133780289,LAURUSLABS.NS
2025-02-02,587.4730340945118,LAURUSLABS.NS
2025-02-03,588.1485787724796,LAURUSLABS.NS
2025-02-04,588.2916931256567,LAURUSLABS.NS
2025-02-05,588.3343123012947,LAURUSLABS.NS
2025-02-06,588.2193985740062,LAURUSLABS.NS
2025-02-07,588.1766758954041,LAURUSLABS.NS
2025-02-08,587.9705235048809,LAURUSLABS.NS
2025-02-09,587.7125045533201,LAURUSLABS.NS
2025-02-10,578.8391016140829,LAURUSLABS.NS
2025-02-11,575.1486463793475,LAURUSLABS.NS
2025-02-12,564.8383213581683,LAURUSLABS.NS
2025-02-13,561.1791582342221,LAURUSLABS.NS
2025-02-14,547.6254459754431,LAURUSLABS.NS
2025-02-15,537.2759174650705,LAURUSLABS.NS
2025-02-16,528.0420471656525,LAURUSLABS.NS
2025-02-17,523.4792377654766,LAURUSLABS.NS
2025-02-18,517.9339654724997,LAURUSLABS.NS
2025-02-19,511.16296038587325,LAURUSLABS.NS
2025-01-21,568.2114641897012,LICHSGFIN.NS
2025-01-22,565.5590602465434,LICHSGFIN.NS
2025-01-23,563.3313273940228,LICHSGFIN.NS
2025-01-24,562.1628033468525,LICHSGFIN.NS
2025-01-25,562.9980883916026,LICHSGFIN.NS
2025-01-26,564.2042928294884,LICHSGFIN.NS
2025-01-27,564.4848384275315,LICHSGFIN.NS
2025-01-28,564.5370573029479,LICHSGFIN.NS
2025-01-29,564.6119878737026,LICHSGFIN.NS
2025-01-30,564.580777980063,LICHSGFIN.NS
2025-01-31,564.191014923297,LICHSGFIN.NS
2025-02-01,564.153418125695,LICHSGFIN.NS
2025-02-02,563.709126825105,LICHSGFIN.NS
2025-02-03,563.7121932252539,LICHSGFIN.NS
2025-02-04,563.7131654976816,LICHSGFIN.NS
2025-02-05,563.696026332613,LICHSGFIN.NS
